baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.9615212527964206,0.9710799819249887,0.9521488701816571,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39155161414393386,0.3932717340899158,0.3898691328029207,50176.0,0.9931441326530612,0.9931441326530612,0.9931441326530612,50176.0,0.9962368179232486,0.9952786885245901,0.9971967938329465,45662.0,0.993113690113489,0.9931016923194202,0.9931441326530612,50176.0,0.0036710321437567472,bird,60.0,
0.0,0.0,0.0,0.0,0.9422046800112771,0.9391861510791367,0.9452426745106912,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821217719814176,0.3818589693462621,0.3823896635869804,50176.0,0.9591438137755102,0.9591438137755102,0.9591438137755102,50176.0,0.9684041798958108,0.970108695652174,0.9667056434242107,32498.0,0.9591735764407967,0.9592140698756642,0.9591438137755102,50176.0,0.01704414002597332,bird,61.0,
0.9230101122898443,0.9797181614645067,0.8725076237391508,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824364568589801,0.3924703570844101,0.3736611886133764,50176.0,0.9748485331632653,0.9748485331632653,0.9748485331632653,50176.0,0.9891721720050561,0.9826336239575436,0.9957983193277311,41650.0,0.9779297907643855,0.9821382231042346,0.9748485331632653,50176.0,0.010775579139590263,bird,62.0,
0.0,0.0,0.0,0.0,0.9085082518827111,0.9365708622398414,0.8820784069695085,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804881896758802,0.38570650314427146,0.37559799901240176,50176.0,0.9886200573979592,0.9886200573979592,0.9886200573979592,50176.0,0.99393269649669,0.991961653481516,0.9959115880925004,46962.0,0.9884608740120494,0.9884136224895927,0.9886200573979592,50176.0,0.0050805797800421715,bird,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33135038667459843,0.641335636154289,0.22338079005414077,4987.0,0.25661478701371776,0.31230332782180353,0.24177722242916003,50176.0,0.9097576530612246,0.9097576530612245,0.9097576530612245,50176.0,0.9517235483939905,0.9201810029547286,0.9855053220916594,45189.0,0.8900645688520858,0.8924665210463701,0.9097576530612245,50176.0,0.03672778606414795,bird,64.0,
0.0,0.0,0.0,0.0,0.9151401128824636,0.9701868570228848,0.8660044977511244,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37719104352975086,0.3850339738960832,0.3706370971620254,50176.0,0.9485212053571429,0.9485212053571429,0.9485212053571429,50176.0,0.9708151047662906,0.9549830124575311,0.9871809880590026,34168.0,0.9530527229487622,0.9598336012609867,0.9485212053571429,50176.0,0.02128693275153637,bird,65.0,
0.0,0.0,0.0,0.0,0.8428551856418687,0.9576587795765878,0.7526302911671152,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366224018229601,0.38751725079586363,0.3498751436985015,50176.0,0.9768614477040817,0.9768614477040817,0.9768614477040817,50176.0,0.9882649055061364,0.9799274744027304,0.9967454273253922,46089.0,0.9764208062338696,0.9781136160689764,0.9768614477040817,50176.0,0.011103351600468159,bird,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172262979683973,0.9654971247603967,0.7084327034794838,16353.0,0.0,0.0,0.0,0.0,0.3573196986648249,0.3836177489616695,0.3390374557536977,50176.0,,,,,0.9693721953557269,0.9525916200479507,0.9867545752890046,33823.0,0.9197859019091589,0.9567976890562938,0.8960459183673469,50176.0,0.04302398860454559,bird,67.0,0.8960459183673469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311906339739342,0.9878542510121457,0.27578411980785533,3539.0,0.284737549649731,0.3954569285794829,0.2542734052167976,50176.0,0.9448142538265306,0.9448142538265306,0.9448142538265306,50176.0,0.9924971142747211,0.9894303918852686,0.9955829062761327,46637.0,0.9529071981039525,0.9893192239454172,0.9448142538265306,50176.0,0.022575585171580315,bird,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809235427706284,0.7185845639453887,0.855106100795756,3016.0,0.35309767643576456,0.3418408529440566,0.36673792923463894,50176.0,0.971161511479592,0.9711615114795918,0.9711615114795918,50176.0,0.9845648394081944,0.9906197007748943,0.9785835453774385,47160.0,0.9723242831530347,0.9742680989597279,0.9711615114795918,50176.0,0.012228790670633316,bird,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.0,0.0,0.0,0.0,0.0,0.19703213408775486,0.19988303333549937,0.194261415068522,50176.0,0.9195631377551019,0.919563137755102,0.919563137755102,50176.0,0.9851606704387743,0.9994151666774969,0.97130707534261,47503.0,0.932678717471562,0.9461738413321336,0.919563137755102,50176.0,0.032224807888269424,bird,70.0,
0.0,0.0,0.0,0.0,0.9649243466299863,0.9811812575497488,0.9491973676117842,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897024399772172,0.3914404782931239,0.3880940361310781,50176.0,0.9776387117346939,0.9776387117346939,0.9776387117346939,50176.0,0.9835878532560997,0.9760211339158708,0.9912728130436065,33917.0,0.977540142114638,0.9776932171860243,0.9776387117346939,50176.0,0.009577280841767788,bird,71.0,
0.0,0.0,0.0,0.0,0.44490892803822035,0.9270012442969722,0.2926925091671032,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27854680802916876,0.3665961339858411,0.25728321269378734,50176.0,0.8870376275510204,0.8870376275510204,0.8870376275510204,50176.0,0.9478251121076233,0.9059794256322332,0.9937235543018336,42540.0,0.8712891590313725,0.9091786166264125,0.8870376275510204,50176.0,0.04644203931093216,bird,72.0,
0.9109792284866469,0.960625814863103,0.8662120855866448,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805979617553042,0.3896685530080234,0.3725107576003113,50176.0,0.9853117028061225,0.9853117028061225,0.9853117028061225,50176.0,0.992010580289874,0.9877169501770141,0.9963417024149119,45923.0,0.9851422300981663,0.9854206611446069,0.9853117028061225,50176.0,0.006316998973488808,bird,73.0,
0.0,0.0,0.0,0.0,0.9521405688768082,0.9559454191033139,0.9483658866756913,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3893331786830251,0.390003628952306,0.3886688444832329,50176.0,0.9901745854591837,0.9901745854591837,0.9901745854591837,50176.0,0.9945253245383172,0.994072725658216,0.9949783357404732,45005.0,0.9901572686644798,0.9901434307324466,0.9901745854591837,50176.0,0.004283273126929998,bird,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769698505193819,0.8882978723404256,0.5468686041751945,2443.0,0.0,0.0,0.0,0.0,0.3331032544122645,0.37526541755035286,0.3071865547235437,50176.0,,,,,0.9885464215419406,0.9880292154113388,0.9890641694425241,47733.0,0.9733761894985711,0.9831734343382712,0.9675342793367347,50176.0,0.013556960970163345,bird,75.0,0.9675342793367347
0.432,0.8526315789473684,0.2892857142857143,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859739019974594,0.36973160322383003,0.25780102613435946,50176.0,0.9957549426020408,0.9957549426020408,0.9957549426020408,50176.0,0.9978695099872972,0.9960264371717817,0.9997194163860831,49896.0,0.9947117560253146,0.99522624265044,0.9957549426020408,50176.0,0.0016991568263620138,bird,76.0,
0.43848580441640383,0.9455782312925171,0.28542094455852157,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869831473651597,0.3877244531505061,0.25705198862592676,50176.0,0.9929049744897959,0.9929049744897959,0.9929049744897959,50176.0,0.9964299324093945,0.9930440344600132,0.9998389985711124,49689.0,0.9910146185076768,0.9925833391845315,0.9929049744897959,50176.0,0.0027819916140288115,bird,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719280809541019,0.8082834289543113,0.9464522139949982,20393.0,0.354164503494672,0.35335155592814027,0.3585480729907197,50176.0,0.8869977678571429,0.8869977678571429,0.8869977678571429,50176.0,0.8988944365192583,0.9584743506863901,0.8462881509586005,29783.0,0.8879345176528632,0.8974323491939976,0.8869977678571429,50176.0,0.04671602323651314,bird,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888651392692539,0.9740811246156099,0.8169982805207566,16284.0,0.0,0.0,0.0,0.0,0.3683737528450107,0.3787070024206546,0.3613106675522807,50176.0,0.9335538903061225,0.9335538903061225,0.9335538903061225,50176.0,0.9532173715325148,0.9194538874876631,0.9895550572406467,33892.0,0.9322632819392798,0.9371824814248341,0.9335538903061225,50176.0,0.02720542997121811,bird,79.0,
0.0,0.0,0.0,0.0,0.5526777875329236,0.9005722460658083,0.3986700443318556,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30980223838486226,0.3798409566273747,0.2785429756450516,50176.0,0.9565728635204082,0.9565728635204082,0.9565728635204082,50176.0,0.9963334043913877,0.9986325370710654,0.9940448338934025,47018.0,0.9684104045899085,0.9924607736982456,0.9565728635204082,50176.0,0.017683489248156548,bird,80.0,
0.6994088221919055,0.7254716981132076,0.675153643546971,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33853488762361233,0.3435877022743233,0.3338438698069328,50176.0,0.9868263711734694,0.9868263711734694,0.9868263711734694,50176.0,0.9932656159261561,0.9924668132584087,0.994065705487693,49037.0,0.9865950385970882,0.986405998602988,0.9868263711734694,50176.0,0.005356337409466505,bird,81.0,
0.0,0.0,0.0,0.0,0.8428462127008416,0.9710004407227854,0.7445758702264278,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35749825671577334,0.37473625769980934,0.3470554188094245,50176.0,0.9181281887755102,0.9181281887755102,0.9181281887755102,50176.0,0.9446450708780252,0.9026808477762612,0.9907012238206947,35381.0,0.9146284472585372,0.9228257054301958,0.9181281887755102,50176.0,0.03285805508494377,bird,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919.0,0.19591267593359185,0.1974571246623773,0.1943922000994444,50176.0,0.8960459183673469,0.8960459183673469,0.8960459183673469,50176.0,0.9795633796679593,0.9872856233118865,0.971961000497222,46257.0,0.9030545131796236,0.9101736104420028,0.8960459183673469,50176.0,0.041658565402030945,bird,83.0,
0.8782389732759321,0.8016014234875445,0.971079576073289,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722379422034321,0.35957886171800163,0.38820815893229327,50176.0,0.970085299744898,0.970085299744898,0.970085299744898,50176.0,0.9829507377412283,0.9962928851024637,0.9699612185881773,44609.0,0.9713330242371964,0.9746919729769405,0.970085299744898,50176.0,0.012294015847146511,bird,84.0,
0.0,0.0,0.0,0.0,0.9,0.8585526315789473,0.9456521739130435,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37796205200281097,0.37065120428189113,0.3861234417756157,50176.0,0.9815051020408163,0.9815051020408163,0.9815051020408163,50176.0,0.9898102600140548,0.9947033898305084,0.984965034965035,45760.0,0.9819060407015934,0.9827207338109195,0.9815051020408163,50176.0,0.0076072802767157555,bird,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588610702012764,0.9286093418259024,0.7988584474885845,4380.0,0.36918546462075486,0.3819216699439235,0.35841349227525204,50176.0,0.9762436224489794,0.9762436224489796,0.9762436224489796,50176.0,0.9870662529024978,0.9809990078937152,0.9932090138876758,45796.0,0.975874872556688,0.976425770940251,0.9762436224489796,50176.0,0.010388310067355633,bird,86.0,
0.7833650448491438,0.7397330595482546,0.8324667822068169,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550241514811815,0.34674399102551723,0.3644002611786944,50176.0,0.9841159119897959,0.9841159119897959,0.9841159119897959,50176.0,0.9917557125567635,0.9939868955793315,0.989534523686655,48445.0,0.9845665335508267,0.9852155030775418,0.9841159119897959,50176.0,0.007012018468230963,bird,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732217573221757,0.4718714121699196,0.7300177619893428,563.0,0.31340696292038855,0.2937577121064309,0.34414919970804936,50176.0,0.9878029336734694,0.9878029336734694,0.9878029336734694,50176.0,0.993813057279767,0.9969171483622351,0.990728236550904,49613.0,0.9890938109891874,0.9910258706701858,0.9878029336734694,50176.0,0.005930810701102018,bird,88.0,
0.0,0.0,0.0,0.0,0.16989966555183947,0.920957215373459,0.09358190258639747,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22312819643884615,0.3661781110880238,0.2156129793425766,50176.0,0.743522799744898,0.743522799744898,0.743522799744898,50176.0,0.9457413166423914,0.9099333400666599,0.9844829941264854,36605.0,0.7359010135702079,0.9129149450528798,0.743522799744898,50176.0,0.10336536169052124,bird,89.0,
0.0,0.0,0.0,0.0,0.8533807829181494,0.774547803617571,0.9500792393026941,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689365121129125,0.35437430159012423,0.3870862751248719,50176.0,0.9835778061224489,0.9835778061224489,0.9835778061224489,50176.0,0.991301777646413,0.9973237043330502,0.9853521363216654,47652.0,0.9843639469964183,0.9861174229753121,0.9835778061224489,50176.0,0.0068375286646187305,bird,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.004361708182841539,bird,91.0,
0.0,0.0,0.0,0.0,0.9114152087302962,0.9865006749662517,0.846951258772777,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3744489856361411,0.38431390247576785,0.3670002964940561,50176.0,0.9443757971938775,0.9443757971938775,0.9443757971938775,50176.0,0.9608297194504092,0.9350688374125874,0.9880502236975033,34645.0,0.9455344235720197,0.9509885573792242,0.9443757971938775,50176.0,0.022567875683307648,bird,92.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959524306279993,0.7404891304347826,0.8603969327920613,4434.0,0.3553143286926149,0.34637307184209504,0.36609801276627374,50176.0,0.9603993941326531,0.9603993941326531,0.9603993941326531,50176.0,0.9806192128350754,0.9913762287756925,0.9700931310393074,45742.0,0.9643004047932592,0.9692056015028211,0.9603993941326531,50176.0,0.016331851482391357,bird,93.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313143549364021,0.9021356489087069,0.9624436654982473,3994.0,0.38503156052114146,0.3797737485337832,0.3906828346976747,50176.0,0.9886997767857143,0.9886997767857143,0.9886997767857143,50176.0,0.9938434476693052,0.9967330937602091,0.990970507990126,46182.0,0.9888661438512405,0.9892031552490305,0.9886997767857143,50176.0,0.004778650123625994,bird,94.0,
0.6527050610820245,0.722007722007722,0.5955414012738853,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301421306882276,0.343892699719372,0.31881948317483644,50176.0,0.9960339604591837,0.9960339604591837,0.9960339604591837,50176.0,0.9980055923591136,0.997455776589138,0.9985560146002969,49862.0,0.9958447113239373,0.9957320303929771,0.9960339604591837,50176.0,0.0019101975485682487,bird,95.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.0,0.0,0.0,0.0,0.0,0.19762888142267115,0.19830788722111276,0.19695450958647018,50176.0,0.9202606823979592,0.9202606823979592,0.9202606823979592,50176.0,0.9881444071133558,0.9915394361055638,0.9847725479323509,46889.0,0.9234116530839075,0.9265842757404692,0.9202606823979592,50176.0,0.032100580632686615,bird,96.0,
0.8755490483162519,0.8059299191374663,0.9583333333333334,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37483073522666954,0.361133723571418,0.3911612920477031,50176.0,0.9972297512755102,0.9972297512755102,0.9972297512755102,50176.0,0.9986046278170957,0.9997386987196237,0.9974731269051821,49864.0,0.9978394544113985,0.9985335739741351,0.9972297512755102,50176.0,0.0014106022426858544,bird,97.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19990229604298976,0.19996010930051658,0.19984451620619542,50176.0,0.9990234375,0.9990234375,0.9990234375,50176.0,0.9995114802149487,0.9998005465025829,0.9992225810309772,50166.0,0.9993122791068064,0.9996012877839718,0.9990234375,50176.0,0.0004958665813319385,bird,98.0,
0.0,0.0,0.0,0.0,0.9497418433483467,0.9875492603803758,0.9147225308152145,18903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38422425231058266,0.38764056502798383,0.3815503322750245,50176.0,0.9635283801020408,0.9635283801020408,0.9635283801020408,50176.0,0.9713794182045669,0.9506535647595433,0.9930291305599079,31273.0,0.9632278103141984,0.9645534239416343,0.9635283801020408,50176.0,0.015157300978899002,bird,99.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,0.19853041557920098,0.19708227040816326,0.2,50176.0,0.9854113520408163,0.9854113520408163,0.9854113520408163,50176.0,0.9926520778960048,0.9854113520408163,1.0,49444.0,0.9781706261856278,0.9710355327309097,0.9854113520408163,50176.0,0.005947868339717388,bird,100.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.1995886006430611,0.19933780118078825,0.19984003199360129,50176.0,0.9958944515306123,0.9958944515306123,0.9958944515306123,50176.0,0.9979430032153055,0.9966890059039413,0.9992001599680064,50010.0,0.9946414538982268,0.9933916052546258,0.9958944515306123,50176.0,0.001736933016218245,bird,101.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917766497461929,0.9094567404426559,0.9262295081967213,488.0,0.38339026749987315,0.38174641763501965,0.3850647713865669,50176.0,0.9983856823979592,0.9983856823979592,0.9983856823979592,50176.0,0.999184840037437,0.9992753477324423,0.9990943487361134,49688.0,0.9983929843459342,0.9984017930378192,0.9983856823979592,50176.0,0.0008800816722214222,bird,102.0,
0.0,0.0,0.0,0.0,0.9151478652255222,0.9715977924350518,0.8648972500149781,16691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524793561650394,0.3815498659789408,0.37045891842169054,50176.0,0.9466477997448979,0.946647799744898,0.946647799744898,50176.0,0.9610918128569975,0.9361515374596523,0.9873973420934747,33485.0,0.9458086011638184,0.9479427013984756,0.946647799744898,50176.0,0.0215535219758749,bird,103.0,
0.0,0.0,0.0,0.0,0.899803536345776,0.8571428571428571,0.9469331495520331,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793317118119002,0.3711115228624956,0.38844666069542455,50176.0,0.9939014668367347,0.9939014668367347,0.9939014668367347,50176.0,0.9968550227137248,0.998414757169621,0.9953001539250897,48725.0,0.9940484676531403,0.9943294269930657,0.9939014668367347,50176.0,0.00273931585252285,bird,104.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38632478632478634,0.9912280701754386,0.23991507430997877,471.0,0.27654528041790366,0.3968153875159714,0.24797899112192937,50176.0,0.9928451849489796,0.9928451849489796,0.9928451849489796,50176.0,0.9964016157647319,0.9928488674044185,0.9999798812996681,49705.0,0.9906748502460333,0.9928336530490525,0.9928451849489796,50176.0,0.002900520572438836,bird,105.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309950686188309,0.9633076309492157,0.7306399569776821,14876.0,0.0,0.0,0.0,0.0,0.35428144737653666,0.3720562758877322,0.3437823823303806,50176.0,0.9118901466836735,0.9118901466836735,0.9118901466836735,50176.0,0.9404121682638524,0.8969737484894454,0.9882719546742209,35300.0,0.9079725801277049,0.9166401793622042,0.9118901466836735,50176.0,0.03633808717131615,bird,106.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.19898442586008314,0.19883506805444356,0.19913400821890348,50176.0,0.9898955676020408,0.9898955676020408,0.9898955676020408,50176.0,0.9949221293004157,0.9941753402722178,0.9956700410945174,49885.0,0.989151993386305,0.9884095354248961,0.9898955676020408,50176.0,0.004170034546405077,bird,107.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.19979251456388156,0.19970884435138098,0.19987625491487535,50176.0,0.9979272959183674,0.9979272959183674,0.9979272959183674,50176.0,0.9989625728194078,0.9985442217569049,0.9993812745743768,50103.0,0.9975092033237164,0.9970914609113164,0.9979272959183674,50176.0,0.0011330096749588847,bird,108.0,
0.0,0.0,0.0,0.0,0.6379885782095972,0.925244702592234,0.48684136057501837,17669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197352402598642,0.37576846528052477,0.29094504019572476,50176.0,,,,,0.9606876230897239,0.9535976238103898,0.9678838404036054,32507.0,0.8470522311894736,0.9436134129326078,0.7984893176020408,50176.0,0.0808686763048172,bird,109.0,0.7984893176020408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.19968385457310361,0.19984780519064402,0.1995201727378144,50176.0,0.9944595025510204,0.9944595025510204,0.9944595025510204,50176.0,0.9984192728655181,0.9992390259532201,0.997600863689072,50018.0,0.9952753346258666,0.9960925063801053,0.9944595025510204,50176.0,0.002639284823089838,bird,110.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743235117257967,0.9509483322432962,0.8091263216471898,3594.0,0.3730802839887025,0.38727782808540107,0.36118123874015456,50176.0,0.9833386479591837,0.9833386479591837,0.9833386479591837,50176.0,0.9910779082177161,0.9854408081837089,0.996779872053583,46582.0,0.9827150394957782,0.9829701856045906,0.9833386479591837,50176.0,0.007410581223666668,bird,111.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0,0.19954713624325252,0.19952696692811514,0.19956730963645922,50176.0,0.9835578762755102,0.9835578762755102,0.9835578762755102,50176.0,0.9977356812162625,0.9976348346405757,0.9978365481822961,49458.0,0.9834584526784501,0.9833590491799584,0.9835578762755102,50176.0,0.006617944221943617,bird,112.0,
