baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.9295316565481353,0.9101910828025478,0.9497120070890562,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38447976647774224,0.38103966819469776,0.38808965734177425,50176.0,0.9870455994897959,0.9870455994897959,0.9870455994897959,50176.0,0.9928671758405758,0.9950072581709409,0.9907362796198151,45662.0,0.9871693016759139,0.9873769126748286,0.9870455994897959,50176.0,0.008728361688554287,bird,60.0,
0.0,0.0,0.0,0.0,0.8858639363181724,0.9288240769469438,0.8467021156239394,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37084502331055946,0.3803302015575202,0.3621276715708461,50176.0,0.9226323341836735,0.9226323341836735,0.9226323341836735,50176.0,0.9683611802346249,0.9728269308406571,0.9639362422302911,32498.0,0.9392957649373703,0.9573238526532156,0.9226323341836735,50176.0,0.03995177894830704,bird,61.0,
0.8138888888888888,0.9976166155941437,0.6873094065212292,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577419835681209,0.3899166959648893,0.33722178526583046,50176.0,0.9458705357142856,0.9458705357142857,0.9458705357142857,50176.0,0.9748210289517159,0.9519668642303027,0.9987995198079231,41650.0,0.9474751379644777,0.9597237555753304,0.9458705357142857,50176.0,0.034772839397192,bird,62.0,
0.0,0.0,0.0,0.0,0.5061073980179764,0.976,0.3416303671437461,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29675750076739604,0.38657224521416483,0.2682110868438508,50176.0,0.9572903380102041,0.9572903380102041,0.9572903380102041,50176.0,0.9776801058190037,0.9568612260708242,0.9994250670755078,46962.0,0.9474737385742552,0.9580871512025282,0.9572903380102041,50176.0,0.020062735304236412,bird,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984649469852825,0.7079579579579579,0.18909163825947464,4987.0,0.25028668023537093,0.3250740727006777,0.23609666972629356,50176.0,0.911650988520408,0.9116509885204082,0.9116509885204082,50176.0,0.9529684541915722,0.9174124055454304,0.9913917103719931,45189.0,0.8879172546053602,0.8965946972761637,0.9116509885204082,50176.0,0.04051462933421135,bird,64.0,
0.0,0.0,0.0,0.0,0.9359872909073919,0.933457595526561,0.9385307346326837,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38124931752510144,0.38106532618209976,0.3814371232786791,50176.0,0.9590441645408163,0.9590441645408163,0.9590441645408163,50176.0,0.9702592967181155,0.9718690353839378,0.9686548817607118,34168.0,0.9593252591499941,0.9596143652381134,0.9590441645408163,50176.0,0.023416802287101746,bird,65.0,
0.0,0.0,0.0,0.0,0.4947619922808308,0.9940915805022157,0.32933692194763886,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29774883104773253,0.3971553568969358,0.26512534181971714,50176.0,0.9419642857142857,0.9419642857142857,0.9419642857142857,50176.0,0.9939821629578318,0.9916852039824633,0.9962897871509471,46089.0,0.953319040398104,0.9918812112535935,0.9419642857142857,50176.0,0.025466609746217728,bird,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268032168886655,0.9529685380192519,0.9020363236103467,16353.0,0.0,0.0,0.0,0.0,0.3785597093438744,0.38135947986081786,0.3761025016909958,50176.0,0.9535634566326531,0.9535634566326531,0.9535634566326531,50176.0,0.9659953298307065,0.9538288612848373,0.9784761848446324,33823.0,0.953222119073747,0.9535484709316383,0.9535634566326531,50176.0,0.033621180802583694,bird,67.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730763800649443,0.8724604966139955,0.8736931336535745,3539.0,0.37268751866596034,0.3725749608770966,0.37280025162082364,50176.0,0.9820830676020408,0.9820830676020408,0.9820830676020408,50176.0,0.9903612132648575,0.9904143077714874,0.9903081244505436,46637.0,0.9820889112739755,0.9820948216090519,0.9820830676020408,50176.0,0.013043738901615143,bird,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937964867858838,0.7593097184377838,0.8315649867374005,3016.0,0.35598792985853267,0.34969438453836643,0.3629414960752155,50176.0,0.9740314094387755,0.9740314094387755,0.9740314094387755,50176.0,0.9861431625067796,0.9891622042540482,0.9831424936386769,47160.0,0.9745815080509795,0.9753461348738295,0.9740314094387755,50176.0,0.01910892128944397,bird,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150134048257373,0.7044711014176663,0.966704077815189,2673.0,0.0,0.0,0.0,0.0,0.36050722830535237,0.3405114904306047,0.38877689328444487,50176.0,0.9766222895408163,0.9766222895408163,0.9766222895408163,50176.0,0.9875227367010244,0.9980863507353573,0.9771803886070354,47503.0,0.9783327366192595,0.9824447379837192,0.9766222895408163,50176.0,0.013502773828804493,bird,70.0,
0.0,0.0,0.0,0.0,0.9175836233110756,0.9357416879795396,0.9001168583553724,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758355419529109,0.3777436584205547,0.37409713998784777,50176.0,0.9476044323979592,0.9476044323979592,0.9476044323979592,50176.0,0.961594086453479,0.9529766041232337,0.9703688415838665,33917.0,0.9473329632026751,0.947391812557937,0.9476044323979592,50176.0,0.026838215067982674,bird,71.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19001034963776267,0.18219710044874007,0.19852374236013165,50176.0,0.8415577168367349,0.8415577168367347,0.8415577168367347,50176.0,0.9500517481888133,0.9109855022437003,0.9926187118006582,42540.0,0.8054687772630763,0.7723478010492469,0.8415577168367347,50176.0,0.0658707544207573,bird,72.0,
0.7070285316631872,0.8663028649386084,0.5972254878909006,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368869389579232,0.3660088584842927,0.3177378920384723,50176.0,0.9580476721938775,0.9580476721938775,0.9580476721938775,50176.0,0.9774061631264288,0.963741427482855,0.9914639723014611,45923.0,0.9544885119263896,0.9554823752168179,0.9580476721938775,50176.0,0.0237592663615942,bird,73.0,
0.0,0.0,0.0,0.0,0.612839700669555,0.9542109566639412,0.45136337265519244,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32151835151927904,0.3899475657625201,0.2890683638988865,50176.0,0.9380580357142857,0.9380580357142857,0.9380580357142857,50176.0,0.9947520569268401,0.9955268721486592,0.9939784468392401,45005.0,0.955393224134142,0.9912689679918616,0.9380580357142857,50176.0,0.026891127228736877,bird,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.7748369773686229,0.8268522308636922,2443.0,0.0,0.0,0.0,0.0,0.3579482333175828,0.3533969352825747,0.3628397022429624,50176.0,0.9795320471938775,0.9795320471938775,0.9795320471938775,50176.0,0.9897411665879141,0.9921476990442508,0.9873462803511198,47733.0,0.9805029317749703,0.981567140748381,0.9795320471938775,50176.0,0.018011339008808136,bird,75.0,
0.6327944572748267,0.8954248366013072,0.48928571428571427,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262406336661564,0.3785132303192819,0.29779300945967613,50176.0,0.9968311543367347,0.9968311543367347,0.9968311543367347,50176.0,0.9984087110559554,0.9971413149951023,0.9996793330126663,49896.0,0.9963684529433375,0.9965737007183512,0.9968311543367347,50176.0,0.004657810088247061,bird,76.0,
0.2843601895734597,0.6164383561643836,0.18480492813141683,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25596348488066634,0.3217006234615395,0.2367355836258406,50176.0,0.9909717793367347,0.9909717793367347,0.9909717793367347,50176.0,0.9954572348298719,0.992064761143314,0.9988729899977862,49689.0,0.9885554439131015,0.9884189930624637,0.9909717793367347,50176.0,0.00982710625976324,bird,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84215658031777,0.7682542249535053,0.9317903202079145,20393.0,0.34263502815047114,0.3427161700437629,0.3478663069989747,50176.0,0.858039700255102,0.858039700255102,0.858039700255102,50176.0,0.8710185604345857,0.9453266252653093,0.807541214786959,29783.0,0.8592882040785146,0.8733592014061212,0.858039700255102,50176.0,0.08553667366504669,bird,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624734888653235,0.9367261733371725,0.7991279783836895,16284.0,0.0,0.0,0.0,0.0,0.3606672923923077,0.36931524899882023,0.3546385308826862,50176.0,0.9172911352040817,0.9172911352040817,0.9172911352040817,50176.0,0.9408629730962152,0.9098500716569287,0.9740646760297416,33892.0,0.9154226358589734,0.9185723779340549,0.9172911352040817,50176.0,0.04216047003865242,bird,79.0,
0.0,0.0,0.0,0.0,0.8958930276981852,0.9007682458386683,0.8910702976567447,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37840218815130033,0.37995684088467196,0.3768613860871361,50176.0,0.9868064413265306,0.9868064413265306,0.9868064413265306,50176.0,0.9961179130583165,0.9990159585846917,0.9932366327789357,47018.0,0.9898099134575653,0.9928323991767688,0.9868064413265306,50176.0,0.010239142924547195,bird,80.0,
0.7408548324990373,0.6598079561042524,0.8446005267778753,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34679405483288506,0.33123496040677763,0.3668971431025824,50176.0,0.9865872130102041,0.9865872130102041,0.9865872130102041,50176.0,0.993115441665388,0.9963668459296359,0.9898851887350368,49037.0,0.9873891017052382,0.9887269269342774,0.9865872130102041,50176.0,0.011869379319250584,bird,81.0,
0.0,0.0,0.0,0.0,0.8173190984578885,0.9847546450690805,0.6985468063534978,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533165290047153,0.3783808986218108,0.3388049210344145,50176.0,0.9079241071428571,0.9079241071428571,0.9079241071428571,50176.0,0.9492635465656878,0.9071498480399732,0.9954777988185749,35381.0,0.910358131431861,0.9300325603336125,0.9079241071428571,50176.0,0.04392753168940544,bird,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323222518806115,0.7934304880869766,0.875223271242664,3919.0,0.36346369041520604,0.35655319464485263,0.3711836170001163,50176.0,0.9724569515306123,0.9724569515306123,0.9724569515306123,50176.0,0.9849962001954186,0.9893354851372865,0.9806948137579177,46257.0,0.9730715907517458,0.9740343115993368,0.9724569515306123,50176.0,0.01994171366095543,bird,83.0,
0.9068280623987724,0.8629136924075276,0.9554517693551284,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788989285109435,0.3714557731084255,0.38730188069296745,50176.0,0.9782166772959183,0.9782166772959183,0.9782166772959183,50176.0,0.987666580155945,0.9943651731345996,0.9810576341097088,44609.0,0.9786975904326872,0.9797807026067057,0.9782166772959183,50176.0,0.01965172216296196,bird,84.0,
0.0,0.0,0.0,0.0,0.8583526565177942,0.7735780483372706,0.9639945652173914,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685632585159702,0.3540037703013941,0.38735310884767404,50176.0,0.9719985650510204,0.9719985650510204,0.9719985650510204,50176.0,0.9844636360620569,0.9964408031696999,0.972770979020979,45760.0,0.9733645830154317,0.9768266066347029,0.9719985650510204,50176.0,0.015271211043000221,bird,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933634992458521,0.8065581505071951,0.7805936073059361,4380.0,0.3547896915533554,0.35712763898316835,0.35253762267526706,50176.0,0.9645049426020408,0.9645049426020408,0.9645049426020408,50176.0,0.9805849585209249,0.9790800444086466,0.9820945060703992,45796.0,0.9642418863026369,0.9640201373756356,0.9645049426020408,50176.0,0.03270920366048813,bird,86.0,
0.8158051099227569,0.8397553516819571,0.7931831311380705,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618824869382561,0.3664760286190803,0.357554987255584,50176.0,0.9876434948979592,0.9876434948979592,0.9876434948979592,50176.0,0.9936073247685234,0.9926247914134443,0.9945918051398493,48445.0,0.9874734034934514,0.9873510151025545,0.9876434948979592,50176.0,0.01645377278327942,bird,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096313017306245,0.7023498694516971,0.955595026642984,563.0,0.3614152679504189,0.3403687798000743,0.3901998913866864,50176.0,0.9949577487244898,0.9949577487244898,0.9949577487244898,50176.0,0.9974450380214698,0.9994940295486744,0.9954044302904481,49613.0,0.9953376732747433,0.9961599223632751,0.9949577487244898,50176.0,0.008167802356183529,bird,88.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762634156507244,0.1792984989171293,0.19676546919819699,50176.0,0.7177335778061225,0.7177335778061225,0.7177335778061225,50176.0,0.9381317078253621,0.8964924945856464,0.9838273459909849,36605.0,0.684397145347325,0.6540200048690128,0.7177335778061225,50176.0,0.11047055572271347,bird,89.0,
0.0,0.0,0.0,0.0,0.8658201784488675,0.7636198547215496,0.9996038034865293,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715094294522042,0.3527197040045591,0.3966428290260224,50176.0,0.9844148596938775,0.9844148596938775,0.9844148596938775,50176.0,0.9917269688121536,0.9999786653012459,0.9836103416435826,47652.0,0.9853934878874697,0.9880891237295154,0.9844148596938775,50176.0,0.009238638915121555,bird,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.005280453711748123,bird,91.0,
0.0,0.0,0.0,0.0,0.9497589444303476,0.9359254860286303,0.9640074689331015,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385039099712612,0.3839040994067532,0.38628395878878513,50176.0,0.9663584183673469,0.9663584183673469,0.9663584183673469,50176.0,0.9754365541327125,0.9835950110051357,0.9674123250108241,34645.0,0.9674885519745605,0.9688398413541053,0.9663584183673469,50176.0,0.020842216908931732,bird,92.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517543859649123,0.7315407597097738,0.7731168245376635,4434.0,0.34538770637572536,0.34188520184303195,0.3491229495343527,50176.0,0.9548788265306123,0.9548788265306123,0.9548788265306123,50176.0,0.9751841459137145,0.9778852495053858,0.9724979231341,45742.0,0.955439894566198,0.9561160477405233,0.9548788265306123,50176.0,0.024795740842819214,bird,93.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960074280408542,0.8351363046300303,0.9664496745117677,3994.0,0.3772480540218798,0.36643894815435046,0.38998994789442837,50176.0,0.9821428571428571,0.9821428571428571,0.9821428571428571,50176.0,0.9902328420685444,0.997058436141722,0.9835000649603741,46182.0,0.9827325171397618,0.984169465453391,0.9821428571428571,50176.0,0.012576913461089134,bird,94.0,
0.49563699825479934,0.5482625482625483,0.45222929936305734,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985481194416974,0.3089633656735045,0.28997656461770793,50176.0,0.9942402742346939,0.9942402742346939,0.9942402742346939,50176.0,0.9971035989536876,0.9965542801049743,0.9976535237254823,49862.0,0.9939654350382808,0.9937488830267193,0.9942402742346939,50176.0,0.00732268113642931,bird,95.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848816615681855,0.9398084815321477,0.8360206875570428,3287.0,0.0,0.0,0.0,0.0,0.3754573342150403,0.38568031139150527,0.3664534283898662,50176.0,0.9857501594387755,0.9857501594387755,0.9857501594387755,50176.0,0.992405009507016,0.9885930754253788,0.9962464543922882,46889.0,0.9853612187569576,0.9853972256141732,0.9857501594387755,50176.0,0.011345918290317059,bird,96.0,
0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993762495001999,0.1987563775510204,0.2,50176.0,0.993781887755102,0.993781887755102,0.993781887755102,50176.0,0.9968812475009995,0.993781887755102,1.0,49864.0,0.9906825280092044,0.9876024404300942,0.993781887755102,50176.0,0.0032008059788495302,bird,97.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19986238943789075,0.19996009338148732,0.19976478092732128,50176.0,0.9986248405612245,0.9986248405612245,0.9986248405612245,50176.0,0.9993119471894538,0.9998004669074366,0.9988239046366064,50166.0,0.9991127858479382,0.9996012082046888,0.9986248405612245,50176.0,0.005332509055733681,bird,98.0,
0.0,0.0,0.0,0.0,0.9481337333441445,0.9692749778956675,0.9278950431148495,18903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38375825776517647,0.3859416417946221,0.38179939042196587,50176.0,0.9610570790816326,0.9610570790816326,0.9610570790816326,50176.0,0.970657555481738,0.9604332310774432,0.9811019089949797,31273.0,0.9621720681996324,0.9637642168097633,0.9610570790816326,50176.0,0.024494865909218788,bird,99.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,0.1984633154220861,0.19712296243091718,0.19982202087209772,50176.0,0.9845344387755102,0.9845344387755102,0.9845344387755102,50176.0,0.9923165771104304,0.9856148121545859,0.9991101043604886,49444.0,0.9778400199029041,0.9712360246367057,0.9845344387755102,50176.0,0.011610574088990688,bird,100.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.19966861637354522,0.19933832908163265,0.2,50176.0,0.9966916454081632,0.9966916454081632,0.9966916454081632,50176.0,0.998343081867726,0.9966916454081632,1.0,50010.0,0.9950402089486005,0.9933942360264317,0.9966916454081632,50176.0,0.0038131442852318287,bird,101.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707979626485569,0.6579710144927536,0.930327868852459,488.0,0.35361509497995036,0.33145679029700686,0.3851156462225929,50176.0,0.9946189413265306,0.9946189413265306,0.9946189413265306,50176.0,0.9972775122511949,0.9993129369922806,0.9952503622605056,49688.0,0.9950748253051234,0.9959931255649096,0.9946189413265306,50176.0,0.005411739926785231,bird,102.0,
0.0,0.0,0.0,0.0,0.9226313611915596,0.9103633288621916,0.9352345575459828,16691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37665424529661545,0.375526902957942,0.377866681555486,50176.0,0.9478236607142857,0.9478236607142857,0.9478236607142857,50176.0,0.9606398652915176,0.9672711859275183,0.9540988502314469,33485.0,0.9479963715508369,0.9483408398999879,0.9478236607142857,50176.0,0.02634316124022007,bird,103.0,
0.0,0.0,0.0,0.0,0.001375515818431912,0.3333333333333333,0.0006891798759476223,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998954407553954,0.26627676311649223,0.1997684157596944,50176.0,0.9693080357142857,0.9693080357142857,0.9693080357142857,50176.0,0.998101687958545,0.9980504822491278,0.9981528989225243,48725.0,0.9692781532850895,0.9788280535366592,0.9693080357142857,50176.0,0.012443388812243938,bird,104.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1990568776844445,0.19812260841836735,0.2,50176.0,0.9906130420918368,0.9906130420918368,0.9906130420918368,50176.0,0.9952843884222224,0.9906130420918368,1.0,49705.0,0.985941695761451,0.9813141991624432,0.9906130420918368,50176.0,0.009040096774697304,bird,105.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619869125520523,0.9643926788685524,0.7792417316482926,14876.0,0.0,0.0,0.0,0.0,0.362432940609074,0.3759288494137724,0.35342341715118825,50176.0,0.9260204081632653,0.9260204081632653,0.9260204081632653,50176.0,0.9501777904933176,0.9152515682003097,0.9878753541076487,35300.0,0.9240312762184797,0.9298207479336639,0.9260204081632653,50176.0,0.04131924733519554,bird,106.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.19941835480356981,0.19884008290816327,0.2,50176.0,0.9942004145408163,0.9942004145408163,0.9942004145408163,50176.0,0.9970917740178491,0.9942004145408163,1.0,49885.0,0.9913090550637834,0.9884344642731311,0.9942004145408163,50176.0,0.009735222905874252,bird,107.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.19985440620668332,0.1997090242346939,0.2,50176.0,0.9985451211734694,0.9985451211734694,0.9985451211734694,50176.0,0.9992720310334167,0.9985451211734694,1.0,50103.0,0.9978182113135219,0.9970923590193386,0.9985451211734694,50176.0,0.0014646437484771013,bird,108.0,
0.0,0.0,0.0,0.0,0.810540083580566,0.9287907588828777,0.7189993774407154,17669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519639890918874,0.37273983544700096,0.33661988348642036,50176.0,0.8777901785714286,0.8777901785714286,0.8777901785714286,50176.0,0.9492798618788714,0.934908418352127,0.9641000399913865,32507.0,0.900423971757045,0.9327541428984806,0.8777901785714286,50176.0,0.05759122967720032,bird,109.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,1.0,0.012658227848101266,158.0,0.0,0.0,0.0,0.0,0.20455004949455563,0.3995999439921589,0.20203182550484358,50176.0,0.9943997130102041,0.9943997130102041,0.9943997130102041,50176.0,0.9977502474727781,0.9979997199607945,0.9975008996761165,50018.0,0.9946871388331754,0.9980060186742471,0.9943997130102041,50176.0,0.009684640914201736,bird,110.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005059021922428,0.8891267123287672,0.5779076238174735,3594.0,0.33633934527291515,0.3714833692216063,0.3144695072459987,50176.0,0.9646045918367347,0.9646045918367347,0.9646045918367347,50176.0,0.9811908241723327,0.9682901337792642,0.9944399124125198,46582.0,0.961085961098424,0.9626198265269308,0.9646045918367347,50176.0,0.019727306440472603,bird,111.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237102085620198,1.0,0.26880222841225626,718.0,0.0,0.0,0.0,0.0,0.28368613921745717,0.39789928575715744,0.25376044568245126,50176.0,0.9895368303571429,0.9895368303571429,0.9895368303571429,50176.0,0.9947204875252662,0.9894964287857871,1.0,49458.0,0.986549541648839,0.989646731004613,0.9895368303571429,50176.0,0.005560120567679405,bird,112.0,
0.0,0.0,0.0,0.0,0.926205735973361,0.8677624958067762,0.9930896805896806,13024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37954958512185005,0.3730421648924091,0.38800747100165706,50176.0,0.9589245854591837,0.9589245854591837,0.9589245854591837,50176.0,0.9715421896358892,0.9974483286552692,0.9469476744186046,37152.0,0.9597743729007814,0.9637862534197229,0.9589245854591837,50176.0,0.021774044260382652,bird,113.0,
