baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809796257069858,0.16596443447612946,0.19898199279711887,50176.0,0.8258529974489796,0.8258529974489796,0.8258529974489796,50176.0,0.904898128534929,0.8298221723806473,0.9949099639855943,41650.0,0.7511361418502829,0.6888172329331544,0.8258529974489796,50176.0,0.08609884977340698,bird,62.0,
0.0,0.0,0.0,0.0,0.3548964459217591,0.9956958393113343,0.21593030491599252,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674259576732398,0.39314249012140307,0.2421384054319017,50176.0,0.9448740433673469,0.9448740433673469,0.9448740433673469,50176.0,0.9822333424444398,0.9700166112956811,0.994761722243516,46962.0,0.9420495736022862,0.9716614821272004,0.9448740433673469,50176.0,0.05408736690878868,bird,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987.0,0.18954123630262673,0.1801219706632653,0.2,50176.0,0.9006098533163265,0.9006098533163265,0.9006098533163265,50176.0,0.9477061815131337,0.9006098533163265,1.0,45189.0,0.8535135251195192,0.8110981078904552,0.9006098533163265,50176.0,0.05332523584365845,bird,64.0,
0.0,0.0,0.0,0.0,0.7338412562149015,0.8584818813289815,0.6408045977011494,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349967179503719,0.3685090998222603,0.30852266152103064,50176.0,0.8185387436224488,0.8185387436224489,0.8185387436224489,50176.0,0.9411423335369579,0.9840636177823199,0.9018087099040037,34168.0,0.8750056218466781,0.9439983986109024,0.8185387436224489,50176.0,0.10297471284866333,bird,65.0,
0.0,0.0,0.0,0.0,0.0829535095715588,0.6046511627906976,0.04453144115488133,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21292757174043722,0.3162656848388714,0.2062548963587291,50176.0,0.9099968112244898,0.9099968112244898,0.9099968112244898,50176.0,0.9816843491306272,0.9766772614036595,0.9867430406387642,46089.0,0.9084797704221229,0.94637451377469,0.9099968112244898,50176.0,0.05687028169631958,bird,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441337540347441,0.914349376114082,0.6273466642206323,16353.0,0.0,0.0,0.0,0.0,0.3287862535911324,0.3544570363522509,0.3146601201781891,50176.0,,,,,0.8997975139209179,0.8579358056471724,0.9459539366703131,33823.0,0.8490647041031045,0.8763217096220881,0.8421157525510204,50176.0,0.09285534918308258,bird,67.0,0.8421157525510204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3539.0,0.19268899837831696,0.18589365433673471,0.2,50176.0,0.9294682716836735,0.9294682716836735,0.9294682716836735,50176.0,0.9634449918915848,0.9294682716836735,1.0,46637.0,0.8954915514757621,0.863911268066635,0.9294682716836735,50176.0,0.040948498994112015,bird,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016.0,0.19380290950932852,0.18797831632653061,0.2,50176.0,0.9398915816326531,0.9398915816326531,0.9398915816326531,50176.0,0.9690145475466426,0.9398915816326531,1.0,47160.0,0.9107686157186636,0.8833961852239302,0.9398915816326531,50176.0,0.04276718944311142,bird,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181598062953996,0.4045368620037807,0.7205387205387206,2673.0,0.0,0.0,0.0,0.0,0.2946163340252433,0.280852108515705,0.3269004098341193,50176.0,0.9036591198979592,0.9036591198979592,0.9036591198979592,50176.0,0.9549218638308167,0.9997236805747444,0.9139633286318759,47503.0,0.931654465477178,0.9680166021699256,0.9036591198979592,50176.0,0.06242481991648674,bird,70.0,
0.0,0.0,0.0,0.0,0.793519041136824,0.8621933621933622,0.734977550894889,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34901298300016476,0.36916555605420714,0.33129247040541293,50176.0,0.8610491071428571,0.8610491071428571,0.8610491071428571,50176.0,0.9515458738639996,0.9836344180776736,0.9214848011321756,33917.0,0.9003389567460318,0.9442827334550847,0.8610491071428571,50176.0,0.10078290104866028,bird,71.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18352819362353853,0.16956313775510204,0.2,50176.0,0.8478156887755102,0.8478156887755102,0.8478156887755102,50176.0,0.9176409681176927,0.8478156887755102,1.0,42540.0,0.7779904094333276,0.7187914421338927,0.8478156887755102,50176.0,0.0785025805234909,bird,72.0,
0.0,0.0,0.0,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19109871351846455,0.1830398979123881,0.19989983232802735,50176.0,0.9147799744897959,0.9147799744897959,0.9147799744897959,50176.0,0.9554935675923227,0.9151994895619404,0.9994991616401367,45923.0,0.8745043667199903,0.8376256807866908,0.9147799744897959,50176.0,0.05357901379466057,bird,73.0,
0.0,0.0,0.0,0.0,0.3111111111111111,0.41058972733037413,0.2504351189325082,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539492320544952,0.2820793400854499,0.2342310077882792,50176.0,0.8516422193877551,0.8516422193877551,0.8516422193877551,50176.0,0.9586350491613649,0.9998069730968754,0.9207199200088879,45005.0,0.8919030202300459,0.9390838708595792,0.8516422193877551,50176.0,0.07414556294679642,bird,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41238839285714285,0.6476774758983348,0.30249693000409333,2443.0,0.0,0.0,0.0,0.0,0.2780906618255117,0.3226058728808117,0.25872283728190304,50176.0,0.9575892857142857,0.9575892857142857,0.9575892857142857,50176.0,0.9780649162704155,0.9653518885057236,0.9911172564054218,47733.0,0.9505229092013262,0.9498847609945658,0.9575892857142857,50176.0,0.040043964982032776,bird,75.0,
0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994404029099049,0.1988839285714286,0.2,50176.0,0.9944196428571429,0.9944196428571429,0.9944196428571429,50176.0,0.9972020145495244,0.9944196428571429,1.0,49896.0,0.9916372711647614,0.9888704261001275,0.9944196428571429,50176.0,0.020424816757440567,bird,76.0,
0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902468332248535,0.19805883290816326,0.2,50176.0,0.9902941645408163,0.9902941645408163,0.9902941645408163,50176.0,0.9951234166124268,0.9902941645408163,1.0,49689.0,0.9854649124692059,0.9806825323235935,0.9902941645408163,50176.0,0.019775865599513054,bird,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20393.0,0.1489913580710114,0.11871412627551022,0.2,50176.0,0.5935706313775511,0.5935706313775511,0.5935706313775511,50176.0,0.744956790355057,0.5935706313775511,1.0,29783.0,0.4421844724000451,0.3523260944339446,0.5935706313775511,50176.0,0.1568046361207962,bird,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233670803396474,0.9297369702873843,0.4688651436993368,16284.0,0.0,0.0,0.0,0.0,0.3018307696604987,0.34845324251471543,0.2884856452865451,50176.0,,,,,0.8857867679628462,0.8125292422861927,0.9735630827333884,33892.0,0.8006217051189334,0.8505675602623447,0.8097696109693877,50176.0,0.10354284197092056,bird,79.0,0.8097696109693877
0.0,0.0,0.0,0.0,0.2692611096502761,0.7937984496124031,0.16212792906903103,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231975273907126,0.35737517940020064,0.23074537823373048,50176.0,,,,,0.9923376540450801,0.9930774473886002,0.9915989620996214,47018.0,0.9468283323135991,0.9805351348292645,0.9393933354591837,50176.0,0.04071211814880371,bird,80.0,0.9393933354591837
0.0,0.0,0.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977039299285376,0.19545998086734695,0.2,50176.0,0.9772999043367347,0.9772999043367347,0.9772999043367347,50176.0,0.988519649642688,0.9772999043367347,1.0,49037.0,0.9660801590307816,0.9551151030165907,0.9772999043367347,50176.0,0.03353380411863327,bird,81.0,
0.0,0.0,0.0,0.0,0.6743741095053938,0.8477993858751279,0.5598513011152416,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32042061379248593,0.3507832670968795,0.3020496813812971,50176.0,0.8352399553571429,0.8352399553571429,0.8352399553571429,50176.0,0.9277289594570359,0.9061169496092697,0.9503971057912439,35381.0,0.8530242200390962,0.8889213111477218,0.8352399553571429,50176.0,0.098281130194664,bird,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919.0,0.19187207698609396,0.18437898596938776,0.2,50176.0,0.9218949298469388,0.9218949298469388,0.9218949298469388,50176.0,0.9593603849304698,0.9218949298469388,1.0,46257.0,0.8844294747634076,0.8498902616774922,0.9218949298469388,50176.0,0.055107057094573975,bird,83.0,
0.0,0.0,0.0,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18825093372159268,0.17781276782333127,0.19999103319957856,50176.0,0.8890106823979592,0.8890106823979592,0.8890106823979592,50176.0,0.9412546686079635,0.8890638391166563,0.9999551659978928,44609.0,0.8368229733723821,0.7904226881209128,0.8890106823979592,50176.0,0.07002028822898865,bird,84.0,
0.0,0.0,0.0,0.0,0.5459715639810426,0.4192139737991266,0.782608695652174,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29471860887204365,0.2838427947598253,0.32952436150805714,50176.0,0.8577606823979592,0.8577606823979592,0.8577606823979592,50176.0,0.9276214803791758,1.0,0.8650131118881119,45760.0,0.894032393349238,0.9488849033063006,0.8577606823979592,50176.0,0.08435758948326111,bird,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4380.0,0.1908723377651815,0.18254145408163264,0.2,50176.0,0.9127072704081632,0.9127072704081632,0.9127072704081632,50176.0,0.9543616888259076,0.9127072704081632,1.0,45796.0,0.871052851990419,0.83303456145592,0.9127072704081632,50176.0,0.04857593774795532,bird,86.0,
0.0,0.0,0.0,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19648959146632056,0.19310028698979592,0.2,50176.0,0.9655014349489796,0.9655014349489796,0.9655014349489796,50176.0,0.9824479573316027,0.9655014349489796,1.0,48445.0,0.9485549125663563,0.9321930208885386,0.9655014349489796,50176.0,0.038362257182598114,bird,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.19887161911633547,0.1977558992346939,0.2,50176.0,0.9887794961734694,0.9887794961734694,0.9887794961734694,50176.0,0.9943580955816773,0.9887794961734694,1.0,49613.0,0.9832008967652613,0.9776848920530599,0.9887794961734694,50176.0,0.02365025319159031,bird,88.0,
0.0,0.0,0.0,0.0,0.24456651540482446,0.6446333018570979,0.1509100287377496,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23140142029823324,0.30416178585550147,0.22054944189015338,50176.0,0.7352120535714286,0.7352120535714286,0.7352120535714286,50176.0,0.9124405860863417,0.8761756274204094,0.9518371807130174,36605.0,0.7318020534568201,0.813550848637332,0.7352120535714286,50176.0,0.11703640222549438,bird,89.0,
0.0,0.0,0.0,0.0,0.5134398130112973,0.5049808429118774,0.5221870047543582,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989664060040315,0.3009961685823755,0.29713025749414373,50176.0,0.9412667410714286,0.9412667410714286,0.9412667410714286,50176.0,0.9813922170088604,1.0,0.9634642827163603,47652.0,0.9578528382682303,0.9750990841738993,0.9412667410714286,50176.0,0.04499773308634758,bird,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19883936535936575,0.19781828334396936,0.19987104314009954,50176.0,0.9884606186224489,0.9884606186224489,0.9884606186224489,50176.0,0.9941968267968287,0.9890914167198468,0.9993552157004977,49629.0,0.9833584645467917,0.978308711742452,0.9884606186224489,50176.0,0.026510579511523247,bird,91.0,
0.0,0.0,0.0,0.0,0.6590552211462968,0.6698809602979318,0.648573820101732,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2974801118969067,0.3339598635295623,0.27112045026655796,50176.0,,,,,0.8283453383382368,0.9999183573498795,0.7070284312310579,34645.0,0.775944891708214,0.8977617323974362,0.6889349489795918,50176.0,0.16518083214759827,bird,92.0,0.6889349489795918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.0,0.1907546028899685,0.18232621173469388,0.2,50176.0,0.9116310586734694,0.9116310586734694,0.9116310586734694,50176.0,0.9537730144498425,0.9116310586734694,1.0,45742.0,0.8694891028970961,0.8310711871381106,0.9116310586734694,50176.0,0.054566483944654465,bird,93.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.0,0.19171008115569027,0.1840800382653061,0.2,50176.0,0.9204001913265306,0.9204001913265306,0.9204001913265306,50176.0,0.9585504057784513,0.9204001913265306,1.0,46182.0,0.8822499768746102,0.8471365121939141,0.9204001913265306,50176.0,0.0465262271463871,bird,94.0,
0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19775896815800081,0.19872817854105068,0.1967991656973246,50176.0,0.9778380102040817,0.9778380102040817,0.9778380102040817,50176.0,0.988794840790004,0.9936408927052534,0.983995828486623,49862.0,0.9826069904231342,0.9874227158814841,0.9778380102040817,50176.0,0.03560692071914673,bird,95.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.0,0.0,0.0,0.0,0.0,0.19243171687712657,0.18680025700746927,0.19841327390219454,50176.0,0.9270766900510203,0.9270766900510204,0.9270766900510204,50176.0,0.9621585843856328,0.9340012850373464,0.9920663695109727,46889.0,0.899128146190568,0.8728154148221487,0.9270766900510204,50176.0,0.06536804139614105,bird,96.0,
0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665658140032397,0.1998426468456904,0.19357051179207446,50176.0,,,,,0.9832829070016198,0.999213234228452,0.9678525589603723,49864.0,0.9771687435173941,0.9930000141814319,0.9618343431122449,50176.0,0.04962597042322159,bird,97.0,0.9618343431122449
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999800681668693,0.19996014030612247,0.2,50176.0,0.9998007015306123,0.9998007015306123,0.9998007015306123,50176.0,0.9999003408343465,0.9998007015306123,1.0,50166.0,0.9997010622268779,0.9996014427811044,0.9998007015306123,50176.0,0.015173102729022503,bird,98.0,
0.0,0.0,0.0,0.0,0.5917040564050912,0.6993506493506494,0.5127757498809713,18903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30268469646950963,0.33888417783336056,0.27424318758051747,50176.0,0.7282166772959184,0.7282166772959183,0.7282166772959183,50176.0,0.9217194259424569,0.9950702398161533,0.858440188021616,31273.0,0.7973914498111426,0.8836626461743838,0.7282166772959183,50176.0,0.13752293586730957,bird,99.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,0.19853041557920098,0.19708227040816326,0.2,50176.0,0.9854113520408163,0.9854113520408163,0.9854113520408163,50176.0,0.9926520778960048,0.9854113520408163,1.0,49444.0,0.9781706261856278,0.9710355327309097,0.9854113520408163,50176.0,0.028432751074433327,bird,100.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.19966861637354522,0.19933832908163265,0.2,50176.0,0.9966916454081632,0.9966916454081632,0.9966916454081632,50176.0,0.998343081867726,0.9966916454081632,1.0,50010.0,0.9950402089486005,0.9933942360264317,0.9966916454081632,50176.0,0.02020557038486004,bird,101.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.19902267083233197,0.1980548469387755,0.2,50176.0,0.9902742346938775,0.9902742346938775,0.9902742346938775,50176.0,0.9951133541616598,0.9902742346938775,1.0,49688.0,0.9854351152260952,0.9806430598985448,0.9902742346938775,50176.0,0.024933235719799995,bird,102.0,
0.0,0.0,0.0,0.0,0.8099011156186612,0.859767175829352,0.7655023665448445,16691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34893155000085463,0.36933749385856374,0.33066654767062337,50176.0,0.8471380739795918,0.8471380739795918,0.8471380739795918,50176.0,0.934756634385612,0.9869202934634664,0.8878303718082724,33485.0,0.8932235615272898,0.9446229264666751,0.8471380739795918,50176.0,0.1026039868593216,bird,103.0,
0.0,0.0,0.0,0.0,0.35523613963039014,0.6961770623742455,0.23845623707787733,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698941341342526,0.3387395959269718,0.24588519302871042,50176.0,0.9692083864795918,0.9692083864795918,0.9692083864795918,50176.0,0.994234531040873,0.9975209172606135,0.9909697280656747,48725.0,0.9757558427050829,0.9888065930131622,0.9692083864795918,50176.0,0.030184557661414146,bird,104.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1990568776844445,0.19812260841836735,0.2,50176.0,0.9906130420918368,0.9906130420918368,0.9906130420918368,50176.0,0.9952843884222224,0.9906130420918368,1.0,49705.0,0.985941695761451,0.9813141991624432,0.9906130420918368,50176.0,0.01927657425403595,bird,105.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392861584380052,0.9286898839137645,0.07528905619790266,14876.0,0.0,0.0,0.0,0.0,0.19502155272221494,0.3297455134420467,0.21425327866167682,50176.0,,,,,0.8358216051730695,0.7200376832964692,0.9959773371104815,35300.0,0.6293152813204146,0.781898137226294,0.723014987244898,50176.0,0.13417282700538635,bird,106.0,0.723014987244898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.19941835480356981,0.19884008290816327,0.2,50176.0,0.9942004145408163,0.9942004145408163,0.9942004145408163,50176.0,0.9970917740178491,0.9942004145408163,1.0,49885.0,0.9913090550637834,0.9884344642731311,0.9942004145408163,50176.0,0.026027362793684006,bird,107.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.19980249967582014,0.1997088733798604,0.19989621379957287,50176.0,0.9980269451530612,0.9980269451530612,0.9980269451530612,50176.0,0.9990124983791008,0.998544366899302,0.9994810689978644,50103.0,0.9975590562477696,0.9970916058425489,0.9980269451530612,50176.0,0.027777528390288353,bird,108.0,
0.0,0.0,0.0,0.0,0.6348073733295779,0.7100252030243629,0.5739996604222084,17669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049769548506148,0.3354705086723119,0.27965057963727646,50176.0,0.7361288265306123,0.7361288265306123,0.7361288265306123,50176.0,0.8900774009234961,0.9673273403371963,0.8242532377641739,32507.0,0.800186494562747,0.876720845913957,0.7361288265306123,50176.0,0.13732069730758667,bird,109.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.19968461185300518,0.1993702168367347,0.2,50176.0,0.9968510841836735,0.9968510841836735,0.9968510841836735,50176.0,0.9984230592650258,0.9968510841836735,1.0,50018.0,0.9952791091023211,0.9937120840381652,0.9968510841836735,50176.0,0.019093889743089676,bird,110.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3594.0,0.19257115690692245,0.18567442602040815,0.2,50176.0,0.9283721301020408,0.9283721301020408,0.9283721301020408,50176.0,0.9628557845346122,0.9283721301020408,1.0,46582.0,0.8938884756694696,0.8618748119502005,0.9283721301020408,50176.0,0.05022018030285835,bird,111.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0,0.19855670310037837,0.1971380169407075,0.19999595616482674,50176.0,0.9856704400510204,0.9856704400510204,0.9856704400510204,50176.0,0.9927835155018919,0.9856900847035376,0.9999797808241336,49458.0,0.9785771506236561,0.9715852241961807,0.9856704400510204,50176.0,0.02246747352182865,bird,112.0,
0.0,0.0,0.0,0.0,0.8753899666511278,0.8212339366211397,0.9371928746928747,13024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636932468453512,0.363904012653472,0.36616919509361373,50176.0,0.9049545599489796,0.9049545599489796,0.9049545599489796,50176.0,0.9430762675756285,0.9982861266462204,0.8936531007751938,37152.0,0.9255071830882102,0.9523293400772104,0.9049545599489796,50176.0,0.0901789590716362,bird,113.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16014.0,0.162024235813038,0.1361686862244898,0.2,50176.0,0.6808434311224489,0.6808434311224489,0.6808434311224489,50176.0,0.81012117906519,0.6808434311224489,1.0,34162.0,0.5515656831797078,0.46354777770258887,0.6808434311224489,50176.0,0.11445078998804092,bird,114.0,
0.0,0.0,0.0,0.0,0.18334862137808236,0.3377062214271517,0.1258332098948304,13502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22281835843660108,0.2631726477045933,0.2027093152624912,50176.0,0.6826969068877551,0.6826969068877551,0.6826969068877551,50176.0,0.930743170804923,0.9781570170958147,0.8877133664176255,36674.0,0.7296246837521247,0.8058163234749942,0.6826969068877551,50176.0,0.1297168880701065,bird,115.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.1951163740302164,0.1904655612244898,0.2,50176.0,0.9523278061224489,0.9523278061224489,0.9523278061224489,50176.0,0.975581870151082,0.9523278061224489,1.0,47784.0,0.9290737420938158,0.9069282503139968,0.9523278061224489,50176.0,0.03442148491740227,bird,116.0,
0.0,0.0,0.0,0.0,0.06640926640926641,0.10046728971962617,0.049596309111880045,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20178596970239454,0.21671677632957548,0.19094812107674206,50176.0,0.8755779655612245,0.8755779655612245,0.8755779655612245,50176.0,0.9425205821027063,0.9831165919282511,0.9051442962718302,48442.0,0.9122436165930518,0.9526136843622881,0.8755779655612245,50176.0,0.06918831169605255,bird,117.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122368679913438,0.48625,0.8263409453000531,1883.0,0.0,0.0,0.0,0.0,0.3171269922653039,0.2972325319882964,0.35491886307073683,50176.0,0.9436782525510204,0.9436782525510204,0.9436782525510204,50176.0,0.9733980933351756,0.9999126599414822,0.948253370053631,48293.0,0.9598444703416641,0.9806359780882095,0.9436782525510204,50176.0,0.04594011977314949,bird,118.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773076923076923,0.9210242587601079,0.6660818713450293,10260.0,0.0,0.0,0.0,0.0,0.3455798729532707,0.3726743664762024,0.3267427797204539,50176.0,0.9059709821428571,0.9059709821428571,0.9059709821428571,50176.0,0.9548224416894304,0.9423475736209042,0.9676320272572402,39916.0,0.9176590763162574,0.9379873773025095,0.9059709821428571,50176.0,0.06230750307440758,bird,119.0,
0.0,0.0,0.0,0.0,0.17614964925954793,1.0,0.09658119658119659,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330960635567012,0.3957773205760741,0.21931623931623934,50176.0,0.9789341517857143,0.9789341517857143,0.9789341517857143,50176.0,0.9893306685239581,0.9788866028803708,1.0,49006.0,0.9703689778244333,0.9793789234047243,0.9789341517857143,50176.0,0.028361616656184196,bird,120.0,
0.0,0.0,0.0,0.0,0.5798731025620432,0.8061634658329612,0.45277812617584345,7973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31150990845052345,0.35826866092792986,0.2846129197402987,50176.0,0.888054049744898,0.888054049744898,0.888054049744898,50176.0,0.977676439690574,0.9851798388066884,0.9702864725256498,42203.0,0.9144652230346872,0.9567340172641277,0.888054049744898,50176.0,0.05945202335715294,bird,121.0,
