baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.8623318385650225,0.8729005901044031,0.8520159503766062,4514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697802184436021,0.37166117548209976,0.3679503846791493,50176.0,0.9755261479591837,0.9755261479591837,0.9755261479591837,50176.0,0.986569253652988,0.9854052873060957,0.9877359730191406,45662.0,0.975392442195178,0.9752839902085103,0.9755261479591837,50176.0,0.013254009187221527,bird,60.0,
0.0,0.0,0.0,0.0,0.9524867544009571,0.959318338306174,0.9457517818757778,17678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853843937640464,0.38600682144161835,0.3847870109385133,50176.0,0.9667570153061225,0.9667570153061225,0.9667570153061225,50176.0,0.9744352144192748,0.9707157689019177,0.9781832728167887,32498.0,0.9667023366250342,0.9667002280443052,0.9667570153061225,50176.0,0.01822144165635109,bird,61.0,
0.9440512913566808,0.9746471837142501,0.9153178512784425,8526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872717967328746,0.3930112353556221,0.3819063073505264,50176.0,0.9808075573979592,0.9808075573979592,0.9808075573979592,50176.0,0.9923076923076922,0.9904089930638603,0.9942136854741896,41650.0,0.9841078741773446,0.9877307168657821,0.9808075573979592,50176.0,0.014412336982786655,bird,62.0,
0.0,0.0,0.0,0.0,0.5772931366260423,0.9227614490772386,0.4200373366521469,3214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31128320523540653,0.37689615854401237,0.28344105193074454,50176.0,0.9602000956632653,0.9602000956632653,0.9602000956632653,50176.0,0.9791228895509905,0.9617193436428234,0.9971679230015758,46962.0,0.9533838743664244,0.9592239140921659,0.9602000956632653,50176.0,0.02198204956948757,bird,63.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292644008297431,0.71640625,0.1838780830158412,4987.0,0.2491054079197827,0.3266336714659686,0.2351690309296636,50176.0,0.911650988520408,0.9116509885204082,0.9116509885204082,50176.0,0.9528830313014827,0.916762107329843,0.9919670716324769,45189.0,0.8872617779588248,0.8968487092808968,0.9116509885204082,50176.0,0.03698866814374924,bird,64.0,
0.0,0.0,0.0,0.0,0.8320953098647146,0.9776541023695083,0.7242628685657171,16008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556838417418259,0.37642400156450034,0.3433014147339816,50176.0,0.9067482461734694,0.9067482461734694,0.9067482461734694,50176.0,0.9463238988444147,0.9044659054529933,0.9922442051041911,34168.0,0.9098807536676959,0.9278156474858292,0.9067482461734694,50176.0,0.04108709841966629,bird,65.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986873845485168,0.19900742256372303,0.19836837423246328,50176.0,0.9110530931122449,0.9110530931122449,0.9110530931122449,50176.0,0.993436922742584,0.9950371128186152,0.9918418711623164,46089.0,0.9125182225024504,0.9139880718410625,0.9110530931122449,50176.0,0.037774112075567245,bird,66.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286799139349449,0.9622319847878827,0.8973888583134593,16353.0,0.0,0.0,0.0,0.0,0.37917870112061325,0.3828372344665243,0.37607180530843587,50176.0,0.955078125,0.955078125,0.955078125,50176.0,0.9672135916681213,0.9519541875447387,0.9829701682287201,33823.0,0.9546549733651352,0.9553038530883678,0.955078125,50176.0,0.02681993693113327,bird,67.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009108473640628,0.8804963582411653,0.9222944334557784,3539.0,0.3786398413736568,0.3749156868928047,0.3825591075458419,50176.0,0.9856903698979592,0.9856903698979592,0.9856903698979592,50176.0,0.992288359504221,0.9940820762228583,0.990501104273431,46637.0,0.9858433456437297,0.9860706792215587,0.9856903698979592,50176.0,0.008217881433665752,bird,68.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531592249368154,0.7656731757451182,0.7410477453580901,3016.0,0.3475285902768766,0.34982930472178536,0.3453087857128394,50176.0,0.9708027742346939,0.9708027742346939,0.9708027742346939,50176.0,0.9844837264475677,0.9834733478638086,0.9854961832061069,47160.0,0.9705791765321413,0.9703817239976181,0.9708027742346939,50176.0,0.015244017355144024,bird,69.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777876631079478,0.6443134365020879,0.9812944257388702,2673.0,0.0,0.0,0.0,0.0,0.3523747450689851,0.32864579108525654,0.39016242808190454,50176.0,0.9701450892857143,0.9701450892857143,0.9701450892857143,50176.0,0.9839970942654473,0.9989155189241947,0.9695177146706524,47503.0,0.9730165458340041,0.9800249862728417,0.9701450892857143,50176.0,0.013866521418094635,bird,70.0,
0.0,0.0,0.0,0.0,0.9333247231280877,0.9823953235454052,0.8889230579986469,16259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812123188319495,0.3874170615294308,0.3760804514440553,50176.0,0.9582469706632653,0.9582469706632653,0.9582469706632653,50176.0,0.9727368710316598,0.9546899841017488,0.9914791992216293,33917.0,0.9599657830062257,0.9636676051559262,0.9582469706632653,50176.0,0.01979203149676323,bird,71.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19082974855762175,0.18359729735601468,0.19865538316878234,50176.0,0.8421157525510204,0.8421157525510204,0.8421157525510204,50176.0,0.9541487427881087,0.9179864867800734,0.9932769158439116,42540.0,0.8089422735611875,0.7782833455760587,0.8421157525510204,50176.0,0.06453680992126465,bird,72.0,
0.7711815561959653,0.9959062151097878,0.629202915588996,4253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508363198034032,0.39253970498156926,0.3257926768398992,50176.0,0.9683514030612245,0.9683514030612245,0.9683514030612245,50176.0,0.9830000428210508,0.9667923097980585,0.9997604686105002,45923.0,0.9650459607177247,0.9692600521308626,0.9683514030612245,50176.0,0.015320494771003723,bird,73.0,
0.0,0.0,0.0,0.0,0.9574655324141977,0.9683544303797469,0.9468187971378843,5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39052778054663984,0.3924519144447437,0.38865272732003325,50176.0,0.9913305165816326,0.9913305165816326,0.9913305165816326,50176.0,0.9951733703190014,0.9939051418439716,0.996444839462282,45005.0,0.9912873046739572,0.9912719560782368,0.9913305165816326,50176.0,0.0061525641940534115,bird,74.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996525192355423,0.7616645649432535,0.4944740073679902,2443.0,0.0,0.0,0.0,0.0,0.31798610606447786,0.3508428572167892,0.2964981366924194,50176.0,0.9639867665816326,0.9639867665816326,0.9639867665816326,50176.0,0.9902780110868469,0.9925497211406924,0.9880166760941068,47733.0,0.9712589964863857,0.9813082424140034,0.9639867665816326,50176.0,0.017974043264985085,bird,75.0,
0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995022040963205,0.1990068800478612,0.2,50176.0,0.9944196428571429,0.9944196428571429,0.9944196428571429,50176.0,0.9975110204816025,0.995034400239306,1.0,49896.0,0.9919445527333792,0.9894817529165421,0.9944196428571429,50176.0,0.0031161990482360125,bird,76.0,
0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902468332248535,0.19805883290816326,0.2,50176.0,0.9902941645408163,0.9902941645408163,0.9902941645408163,50176.0,0.9951234166124268,0.9902941645408163,1.0,49689.0,0.9854649124692059,0.9806825323235935,0.9902941645408163,50176.0,0.004802779294550419,bird,77.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218106995884774,0.7079802885808487,0.9792575883881725,20393.0,0.33089483430631816,0.3377451769296068,0.340538083839539,50176.0,0.8274075255102041,0.8274075255102041,0.8274075255102041,50176.0,0.8326634719431133,0.9807455960671856,0.7234328308095223,29783.0,0.8282525865272155,0.8698857643634055,0.8274075255102041,50176.0,0.07041943818330765,bird,78.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862778010910617,0.9341953045253487,0.843036109064112,16284.0,0.0,0.0,0.0,0.0,0.3670988710163615,0.3724313497357115,0.3629008604296051,50176.0,0.9297871492346939,0.9297871492346939,0.9297871492346939,50176.0,0.9492165539907458,0.9279614441532088,0.9714681930839136,33892.0,0.9287905604436625,0.9299845664088674,0.9297871492346939,50176.0,0.03679446876049042,bird,79.0,
0.0,0.0,0.0,0.0,0.6583592938733126,0.9565479782739892,0.5018999366687777,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33087108561436984,0.3902489478110949,0.29983976869408563,50176.0,0.9661192602040817,0.9661192602040817,0.9661192602040817,50176.0,0.9959961341985366,0.9946967607814853,0.9972989068016505,47018.0,0.9747457925661416,0.9922957352880487,0.9661192602040817,50176.0,0.01660834811627865,bird,80.0,
0.6830788407603615,0.5294685990338164,0.9622475856014048,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345219477018083,0.3057149479279956,0.3884770065670252,50176.0,0.9797313456632653,0.9797313456632653,0.9797313456632653,50176.0,0.9895308977486799,0.9991061406061614,0.9801374472337214,49037.0,0.9825744067388406,0.9884453234854084,0.9797313456632653,50176.0,0.009259411133825779,bird,81.0,
0.0,0.0,0.0,0.0,0.7366230677764567,0.9908602764766365,0.5862115579587699,14795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320740574909188,0.3701665009578282,0.3167900914736115,50176.0,0.8763950892857143,0.8763950892857143,0.8763950892857143,50176.0,0.923747219678137,0.8599722283125045,0.9977388994092875,35381.0,0.8685714020086265,0.8985661511558626,0.8763950892857143,50176.0,0.0519399493932724,bird,82.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244344930531634,0.7494780793319415,0.9160500127583567,3919.0,0.36155003709365924,0.34844582958868153,0.3780215986344264,50176.0,0.9695272640306123,0.9695272640306123,0.9695272640306123,50176.0,0.9833156924151327,0.9927510686114661,0.9740579804137752,46257.0,0.9709062651929636,0.9737502147174439,0.9695272640306123,50176.0,0.016867630183696747,bird,83.0,
0.8912496958884114,0.8123891188645772,0.9870666427160051,5567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3752029390299903,0.36214611825370413,0.3917238936757976,50176.0,0.973274075255102,0.973274075255102,0.973274075255102,50176.0,0.9847649992615399,0.9983414724039437,0.9715528256629828,44609.0,0.9743895270461739,0.9777101595820038,0.973274075255102,50176.0,0.015544627793133259,bird,84.0,
0.0,0.0,0.0,0.0,0.9361324003110075,0.9186832352299978,0.9542572463768116,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858374998891267,0.3828493200088812,0.3889633373872504,50176.0,0.9873644770408163,0.9873644770408163,0.9873644770408163,50176.0,0.9930550991346259,0.9955633648144081,0.9905594405594406,45760.0,0.988045320794282,0.9887971289198618,0.9873644770408163,50176.0,0.008058805018663406,bird,85.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883615444186303,0.7647563854904486,0.8134703196347032,4380.0,0.3534823249822005,0.349361409576065,0.3579076196960035,50176.0,0.9618742028061225,0.9618742028061225,0.9618742028061225,50176.0,0.9790500804923724,0.9820506623898763,0.976067778845314,45796.0,0.962404357676624,0.9630824518346409,0.9618742028061225,50176.0,0.023627422749996185,bird,86.0,
0.7154776804338757,0.5599085863532485,0.9907567879838244,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402407253958858,0.3119137954656277,0.3925862838017396,50176.0,0.9728156887755102,0.9728156887755102,0.9728156887755102,50176.0,0.9857259465455533,0.9996603909748901,0.9721746310248736,48445.0,0.9764027691571742,0.9844895847368468,0.9728156887755102,50176.0,0.01518679317086935,bird,87.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587570621468926,0.7869822485207101,0.9449378330373002,563.0,0.37139828014602516,0.35727119717888944,0.38840707359151666,50176.0,0.9965122767857143,0.9965122767857143,0.9965122767857143,50176.0,0.9982343385832332,0.9993737373737374,0.997097534920283,49613.0,0.9966693332692652,0.9969905978603394,0.9965122767857143,50176.0,0.005144116003066301,bird,88.0,
0.0,0.0,0.0,0.0,0.00514478906364839,1.0,0.0025790288114361506,13571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19546195868003235,0.3929115013311103,0.19649449719788345,50176.0,0.7155612244897959,0.7155612244897959,0.7155612244897959,50176.0,0.9721650043365134,0.9645575066555516,0.9798934571779812,36605.0,0.7106170263895257,0.9741435652727692,0.7155612244897959,50176.0,0.11250017583370209,bird,89.0,
0.0,0.0,0.0,0.0,0.9383191981495759,0.9136636636636637,0.9643423137876387,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38699131640684764,0.3823538810742043,0.391903130767265,50176.0,0.9936224489795918,0.9936224489795918,0.9936224489795918,50176.0,0.9966373838846623,0.9981057417073581,0.9951733400486863,47652.0,0.9937038080556733,0.9938580574562762,0.9936224489795918,50176.0,0.004183087032288313,bird,90.0,
0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.004929030314087868,bird,91.0,
0.0,0.0,0.0,0.0,0.9143107456953196,0.9590697016824544,0.8735432361084283,15531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37480327044848966,0.38082253087290974,0.36967473179377397,50176.0,0.9434789540816326,0.9434789540816326,0.9434789540816326,50176.0,0.9597056065471286,0.9450429526820942,0.9748304228604416,34645.0,0.9456545147125973,0.9493846586515734,0.9434789540816326,50176.0,0.025239743292331696,bird,92.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794175521448249,0.6912739965095986,0.8933243121335137,4434.0,0.35091167382099053,0.3361263737968124,0.37093017657999733,50176.0,0.9553172831632653,0.9553172831632653,0.9553172831632653,50176.0,0.9751408169601278,0.9893578724744634,0.9613265707664729,45742.0,0.9578449592554273,0.9630165159289394,0.9553172831632653,50176.0,0.021216582506895065,bird,93.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175727814801824,0.8607150690940996,0.9824737105658488,3994.0,0.3819785918519793,0.3718361106906002,0.3937447529398988,50176.0,0.9859494579081632,0.9859494579081632,0.9859494579081632,50176.0,0.9923201777797143,0.9984654843589013,0.9862500541336452,46182.0,0.9863702993354314,0.9875005776591321,0.9859494579081632,50176.0,0.007590811233967543,bird,94.0,
0.49174630755864474,0.33811230585424135,0.9012738853503185,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29716983791720875,0.26749679992923414,0.3780326439827427,50176.0,0.9883410395408163,0.9883410395408163,0.9883410395408163,50176.0,0.9941028820273989,0.9993716937919294,0.988889334563395,49862.0,0.9909591486811141,0.9952335510979635,0.9883410395408163,50176.0,0.0060133072547614574,bird,95.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142135089600244,0.8198642813078346,0.8086400973532096,3287.0,0.0,0.0,0.0,0.0,0.36025698187258215,0.3612924966075847,0.3592370301127968,50176.0,0.9758250956632653,0.9758250956632653,0.9758250956632653,50176.0,0.9870714004028863,0.986598201730089,0.9875450532107743,46889.0,0.9757475824585964,0.9756755614951571,0.9758250956632653,50176.0,0.01572515442967415,bird,96.0,
0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993762495001999,0.1987563775510204,0.2,50176.0,0.993781887755102,0.993781887755102,0.993781887755102,50176.0,0.9968812475009995,0.993781887755102,1.0,49864.0,0.9906825280092044,0.9876024404300942,0.993781887755102,50176.0,0.003207478206604719,bird,97.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995525727069351,0.19995996957687842,0.19914683251604673,50176.0,0.9955357142857143,0.9955357142857143,0.9955357142857143,50176.0,0.9977628635346756,0.9997998478843921,0.9957341625802336,50166.0,0.9975640109231612,0.9996005893050147,0.9955357142857143,50176.0,0.00453611696138978,bird,98.0,
0.0,0.0,0.0,0.0,0.9493087557603687,0.985814390702444,0.9154102523408982,18903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849998309455051,0.3893715565313576,0.3812402060656599,50176.0,0.9623923788265306,0.9623923788265306,0.9623923788265306,50176.0,0.9756903989671569,0.9610433919543439,0.9907907779874012,31273.0,0.9657515397209452,0.9703754668374619,0.9623923788265306,50176.0,0.029380643740296364,bird,99.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541567695961995,0.9727272727272728,0.14617486338797814,732.0,0.0,0.0,0.0,0.0,0.24967705142763572,0.3922659104542728,0.22921879275687723,50176.0,0.9874641262755102,0.9874641262755102,0.9874641262755102,50176.0,0.9942284875419792,0.9886022795440912,0.9999191003964081,49444.0,0.9834318417843199,0.9883706846582909,0.9874641262755102,50176.0,0.007378435228019953,bird,100.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.19966861637354522,0.19933832908163265,0.2,50176.0,0.9966916454081632,0.9966916454081632,0.9966916454081632,50176.0,0.998343081867726,0.9966916454081632,1.0,50010.0,0.9950402089486005,0.9933942360264317,0.9966916454081632,50176.0,0.001744910143315792,bird,101.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173913043478261,0.7099697885196374,0.9631147540983607,488.0,0.36305488230864913,0.34192125099471393,0.3918501284078222,50176.0,0.9958147321428571,0.9958147321428571,0.9958147321428571,50176.0,0.9978831071954194,0.9996364664539322,0.9961358879407503,49688.0,0.9961276862812448,0.9968192363273393,0.9958147321428571,50176.0,0.002704660641029477,bird,102.0,
0.0,0.0,0.0,0.0,0.9033964187854457,0.9647499149370534,0.8493799053382062,16691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37412695757859477,0.38308091682832895,0.36675816712109804,50176.0,0.9394929846938775,0.9394929846938775,0.9394929846938775,50176.0,0.967238369107528,0.9506546692045913,0.9844109302672839,33485.0,0.9460014033704052,0.9553434396629883,0.9394929846938775,50176.0,0.03202081471681595,bird,103.0,
0.0,0.0,0.0,0.0,0.0027359781121751026,0.18181818181818182,0.0013783597518952446,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001777526603235,0.23600648617582465,0.19989393772770075,50176.0,0.9692681760204082,0.9692681760204082,0.9692681760204082,50176.0,0.9981527851894423,0.9982142490609414,0.9980913288866086,48725.0,0.9693671150071018,0.9746055378530084,0.9692681760204082,50176.0,0.012528576888144016,bird,104.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1985203031671937,0.19811260268483272,0.1989296851423398,50176.0,0.9853117028061225,0.9853117028061225,0.9853117028061225,50176.0,0.9926015158359686,0.9905630134241635,0.994648425711699,49705.0,0.9832840071872373,0.9812646401117675,0.9853117028061225,50176.0,0.007113183382898569,bird,105.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120102305424319,0.9670056497175141,0.862933584296854,14876.0,0.0,0.0,0.0,0.0,0.3755406452968633,0.38234993891886937,0.3701051304571045,50176.0,0.9506337691326531,0.9506337691326531,0.9506337691326531,50176.0,0.9656929959418845,0.9447440448768326,0.9875920679886686,35300.0,0.9497773227498751,0.9513440854063683,0.9506337691326531,50176.0,0.028703294694423676,bird,106.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.19930804151750892,0.19883881007960735,0.1997794928335171,50176.0,0.9931042729591837,0.9931042729591837,0.9931042729591837,50176.0,0.9965402075875446,0.9941940503980368,0.9988974641675854,49885.0,0.990760687490128,0.9884281370397413,0.9931042729591837,50176.0,0.005082449875771999,bird,107.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.19985440620668332,0.1997090242346939,0.2,50176.0,0.9985451211734694,0.9985451211734694,0.9985451211734694,50176.0,0.9992720310334167,0.9985451211734694,1.0,50103.0,0.9978182113135219,0.9970923590193386,0.9985451211734694,50176.0,0.0008869284647516906,bird,108.0,
0.0,0.0,0.0,0.0,0.8888820826952527,0.9686269274414258,0.8212688890146584,17669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698427925080428,0.38283125591552347,0.3593748286535177,50176.0,0.9212571747448981,0.921257174744898,0.921257174744898,50176.0,0.9603318798449613,0.9455293521361915,0.9756052542529301,32507.0,0.9351715150124078,0.9536629430575122,0.921257174744898,50176.0,0.04740959033370018,bird,109.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.19982003599280146,0.1998520059197632,0.19978807629253467,50176.0,0.9957948022959183,0.9957948022959183,0.9957948022959183,50176.0,0.9991001799640072,0.9992600295988161,0.9989403814626734,50018.0,0.9959540976052239,0.9961134438869895,0.9957948022959183,50176.0,0.0035986413713544607,bird,110.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887052341597796,0.8799781778505182,0.897607122982749,3594.0,0.3760051296747351,0.37441318018416514,0.3776322828679851,50176.0,0.9838966836734694,0.9838966836734694,0.9838966836734694,50176.0,0.9913204142138959,0.9920877230703075,0.9905542913571765,46582.0,0.9839703074474242,0.9840575551509851,0.9838966836734694,50176.0,0.008617633022367954,bird,111.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.991304347826087,0.6350974930362117,718.0,0.0,0.0,0.0,0.0,0.3543022787580251,0.3972068829210787,0.3270033232665492,50176.0,0.9946986607142857,0.9946986607142857,0.9946986607142857,50176.0,0.997317845403029,0.9947300667793064,0.9999191232965344,49458.0,0.9941250192459531,0.9946810460082522,0.9946986607142857,50176.0,0.003066543024033308,bird,112.0,
0.0,0.0,0.0,0.0,0.9417961939384946,0.9110744276178856,0.9746621621621622,13024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841232904695394,0.3804976022546649,0.3882410026305375,50176.0,0.9686503507653061,0.9686503507653061,0.9686503507653061,50176.0,0.9788202584092024,0.991413583655439,0.9665428509905254,37152.0,0.9692100580013081,0.9705602440462017,0.9686503507653061,50176.0,0.01577889360487461,bird,113.0,
